OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		3	2	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	8	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	21	9	1
Avalon	GIYOUOPIOK	Avalon3	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	48	11	1
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		10	10	69	20	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		14	11	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		15	13	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	58	19	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	54	6	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		29	24	112	25	1
Avalon	GIYOUOPIOK	Avalon3	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	0	1
Avalon	GIYOUOPIOK	Avalon3	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	11	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		3	6	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	10	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	4	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	6	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		10	16	10	10	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		0	0	12	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	15	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	5	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		7	19	7	7	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	11	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	18	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	7	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		8	7	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	9	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	2	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		9	14	11	11	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		42	52	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		23	33	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	194	47	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	111	35	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		65	85	305	82	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		17	33	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		21	32	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	140	40	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	76	15	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		38	65	216	55	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		61	71	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		48	40	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	353	68	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	196	53	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		109	111	549	121	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
